Store,Date,Actual_Sales,Predicted_Sales
693,2015-07-30,7916,8072.06547959732
693,2015-07-31,8040,8821.72673772977
694,2015-06-20,9210,8589.509228740084
694,2015-06-21,0,0.0
694,2015-06-22,7289,6751.445056275024
694,2015-06-23,6282,6815.942807570946
694,2015-06-24,6326,6563.21996783977
694,2015-06-25,6659,6797.919365577056
694,2015-06-26,6687,6889.703717887609
694,2015-06-27,9904,8244.495454267293
694,2015-06-28,0,0.0
694,2015-06-29,12510,9779.188885020703
694,2015-06-30,11844,10824.052013137709
694,2015-07-01,8385,9430.276344487078
694,2015-07-02,8702,8964.872502589122
694,2015-07-03,9496,9423.528381586908
694,2015-07-04,8851,8376.783526268626
694,2015-07-05,0,0.0
694,2015-07-06,7847,7191.4082271919
694,2015-07-07,5847,7111.225382900794
694,2015-07-08,6685,6711.990418477039
694,2015-07-09,7206,6777.738786665883
694,2015-07-10,7618,7185.71775320585
694,2015-07-11,8581,8211.689742106342
694,2015-07-12,0,0.0
694,2015-07-13,10460,9576.896183572984
694,2015-07-14,9335,9228.757612549942
694,2015-07-15,8850,8979.312681994594
694,2015-07-16,8171,8512.653584731412
694,2015-07-17,8524,8588.696623763559
694,2015-07-18,8645,8035.4221026543455
694,2015-07-19,0,0.0
694,2015-07-20,7626,7019.270627273284
694,2015-07-21,6750,6759.576825927113
694,2015-07-22,6610,6686.612339826097
694,2015-07-23,6752,6655.2203655276535
694,2015-07-24,6951,6855.2019695529525
694,2015-07-25,8881,7707.376195820528
694,2015-07-26,0,0.0
694,2015-07-27,11760,9724.62515586256
694,2015-07-28,9585,9079.438340073024
694,2015-07-29,9373,8810.908522541657
694,2015-07-30,9412,9293.527730502428
694,2015-07-31,10257,10196.534710252456
695,2015-06-20,2939,2574.302934677687
695,2015-06-21,0,0.0
695,2015-06-22,4562,5211.152506873384
695,2015-06-23,4587,4707.349091330707
695,2015-06-24,4736,4353.076266091058
695,2015-06-25,5086,4904.224236221948
695,2015-06-26,5016,4536.759630545618
695,2015-06-27,3052,2442.581644499885
695,2015-06-28,0,0.0
695,2015-06-29,11897,10314.994269868052
695,2015-06-30,10797,9913.888223561684
695,2015-07-01,4726,7516.626766300493
695,2015-07-02,5410,7471.048552554661
695,2015-07-03,4562,7036.477887582471
695,2015-07-04,2064,2557.607261750042
695,2015-07-05,0,0.0
695,2015-07-06,4351,5519.3698875186265
695,2015-07-07,3617,4683.853181491392
695,2015-07-08,3503,4100.536833185643
695,2015-07-09,4122,4608.578095033737
695,2015-07-10,4725,4534.637857241696
695,2015-07-11,3308,2459.491326258816
695,2015-07-12,0,0.0
695,2015-07-13,9593,9226.09496341344
695,2015-07-14,8188,7237.2925308577505
695,2015-07-15,7701,6453.872837199965
695,2015-07-16,7482,6559.256726030787
695,2015-07-17,6059,5961.120132383911
695,2015-07-18,2407,2348.331726927116
695,2015-07-19,0,0.0
695,2015-07-20,5108,5029.499784705061
695,2015-07-21,4435,4463.0401653903145
695,2015-07-22,4618,4053.940353292948
695,2015-07-23,5484,4163.63714212948
695,2015-07-24,3651,4154.472627525619
695,2015-07-25,2471,2201.8249803372373
695,2015-07-26,0,0.0
695,2015-07-27,9309,8617.131625870914
695,2015-07-28,6721,6694.158912366564
695,2015-07-29,8145,6175.91296216316
695,2015-07-30,7159,6677.746466374402
695,2015-07-31,6695,6941.904480911225
696,2015-06-20,6492,6105.219919870662
696,2015-06-21,0,0.0
696,2015-06-22,9710,8205.470596260062
696,2015-06-23,6572,7474.22292755599
696,2015-06-24,8795,7373.19995865287
696,2015-06-25,6707,7011.596741147843
696,2015-06-26,8647,8137.230294993928
696,2015-06-27,6665,6270.909656518837
696,2015-06-28,0,0.0
696,2015-06-29,12519,12196.6924353416
696,2015-06-30,12163,12227.814675177848
696,2015-07-01,10730,11460.059716607251
696,2015-07-02,9953,10666.901956856247
696,2015-07-03,8910,10754.644049991914
696,2015-07-04,6149,6158.906181230032
696,2015-07-05,0,0.0
696,2015-07-06,8288,8548.151995723652
696,2015-07-07,7465,7713.56200600709
696,2015-07-08,7663,7428.781635796585
696,2015-07-09,8839,7371.084560691672
696,2015-07-10,8535,8062.194665299368
696,2015-07-11,7908,5872.230860073537
696,2015-07-12,0,0.0
696,2015-07-13,11125,12057.4777862436
696,2015-07-14,10685,10262.723471320094
696,2015-07-15,11109,10101.718585261908
696,2015-07-16,10520,9436.255213314384
696,2015-07-17,8889,9420.777206242054
696,2015-07-18,8537,5845.196590341763
696,2015-07-19,0,0.0
696,2015-07-20,9022,7825.013287422869
696,2015-07-21,7855,7216.184291585648
696,2015-07-22,8207,6970.59882696544
696,2015-07-23,8635,6854.397060377132
696,2015-07-24,7784,7318.763059595057
696,2015-07-25,5980,5660.615866142357
696,2015-07-26,0,0.0
696,2015-07-27,12288,11366.084377561958
696,2015-07-28,9528,9775.625151204822
696,2015-07-29,9778,9438.40136939513
696,2015-07-30,9783,10138.124047131205
696,2015-07-31,14308,11055.5038777662
697,2015-06-20,10008,9928.161619897835
697,2015-06-21,0,0.0
697,2015-06-22,8870,9669.22527005799
697,2015-06-23,9071,8921.478638301909
697,2015-06-24,8267,8575.748299985831
697,2015-06-25,8224,9298.280556342315
697,2015-06-26,9799,9598.393470081432
697,2015-06-27,10980,9735.776241915764
697,2015-06-28,0,0.0
697,2015-06-29,18358,16781.19988196217
697,2015-06-30,20710,17252.65058527294
697,2015-07-01,11368,13543.563885998166
697,2015-07-02,9805,12638.98335897532
697,2015-07-03,11988,12133.335035586782
697,2015-07-04,8111,9855.242686874824
697,2015-07-05,0,0.0
697,2015-07-06,10339,10028.097477244006
697,2015-07-07,8868,8605.338450320209
697,2015-07-08,9474,8273.516892130694
697,2015-07-09,9195,9058.632401363397
697,2015-07-10,9820,9601.697392713057
697,2015-07-11,9132,9880.03966031004
697,2015-07-12,0,0.0
697,2015-07-13,14906,15059.773482723269
697,2015-07-14,11200,12780.599765213869
697,2015-07-15,12917,11780.939541197013
697,2015-07-16,11914,11583.28433420901
697,2015-07-17,10994,11128.904638738655
697,2015-07-18,9616,9601.969602801086
697,2015-07-19,0,0.0
697,2015-07-20,9460,9016.498527481075
697,2015-07-21,7479,8060.18431325544
697,2015-07-22,8727,7801.574901589849
697,2015-07-23,8209,8419.83136665484
697,2015-07-24,8007,8902.40327495773
697,2015-07-25,8650,9223.329079874742
697,2015-07-26,0,0.0
697,2015-07-27,13456,14441.917201603705
697,2015-07-28,11421,12103.47223926499
697,2015-07-29,10542,11694.44302423022
697,2015-07-30,11477,12539.44131999129
697,2015-07-31,14464,13179.47618269867
698,2015-06-20,15435,14231.1753884093
698,2015-06-21,0,0.0
698,2015-06-22,15513,15268.207325715724
698,2015-06-23,14064,14023.700440935596
698,2015-06-24,15462,13511.434492466668
698,2015-06-25,14419,13196.90499708426
698,2015-06-26,13267,14511.455123698286
698,2015-06-27,15836,14227.313973268569
698,2015-06-28,0,0.0
698,2015-06-29,21469,20794.687387962265
698,2015-06-30,23390,22118.005632456832
698,2015-07-01,21998,20514.23155987116
698,2015-07-02,19635,19085.36432606189
698,2015-07-03,19376,17594.652801469023
698,2015-07-04,14928,13918.976129156992
698,2015-07-05,0,0.0
698,2015-07-06,19130,16201.16218664359
698,2015-07-07,17629,14898.920753900227
698,2015-07-08,15871,13775.564065880286
698,2015-07-09,16513,13660.310230566552
698,2015-07-10,15675,14357.645413620006
698,2015-07-11,15820,14155.388944338483
698,2015-07-12,0,0.0
698,2015-07-13,22486,20343.908659609937
698,2015-07-14,18782,17497.222106494257
698,2015-07-15,18387,16729.95841788858
698,2015-07-16,18096,16072.824463086132
698,2015-07-17,16202,15738.56747378216
698,2015-07-18,14657,13371.858371976206
698,2015-07-19,0,0.0
698,2015-07-20,17949,14587.76138359849
698,2015-07-21,14845,13611.858044994411
698,2015-07-22,13131,13139.960086949994
698,2015-07-23,13781,13049.333963091924
698,2015-07-24,13144,13363.58364056852
698,2015-07-25,13867,12881.305197341657
698,2015-07-26,0,0.0
698,2015-07-27,18104,18824.18045428844
698,2015-07-28,16035,16450.400366637336
698,2015-07-29,16845,16258.254877089084
698,2015-07-30,15796,17176.364979971007
698,2015-07-31,18308,18782.610788900256
699,2015-06-20,6900,6505.706077719002
699,2015-06-21,0,0.0
699,2015-06-22,5817,6352.479797071452
699,2015-06-23,6607,6189.68779970296
699,2015-06-24,5835,5829.773354639344
699,2015-06-25,5794,6094.172537838884
699,2015-06-26,5991,6035.807583728615
699,2015-06-27,6484,6352.691360118473
699,2015-06-28,0,0.0
699,2015-06-29,12210,10580.185989049563
699,2015-06-30,12745,11936.377830246784
699,2015-07-01,7373,8930.757615532573
699,2015-07-02,7789,8510.694126380873
699,2015-07-03,7287,8531.838199398431
699,2015-07-04,5810,6357.761647455481
699,2015-07-05,0,0.0
699,2015-07-06,7157,6800.888906732538
699,2015-07-07,6119,6514.988663492288
699,2015-07-08,6610,6037.341511602117
699,2015-07-09,7260,6026.401256680041
699,2015-07-10,6948,6202.422781692351
699,2015-07-11,6994,6250.26142620293
699,2015-07-12,0,0.0
699,2015-07-13,10436,9938.534135161037
699,2015-07-14,9360,8950.505514885173
699,2015-07-15,8715,8343.851217665188
699,2015-07-16,7823,7903.682966877235
699,2015-07-17,7512,7863.219690582192
699,2015-07-18,6853,6175.184638255252
699,2015-07-19,0,0.0
699,2015-07-20,6924,6371.7724946205935
699,2015-07-21,6891,6133.824396405605
699,2015-07-22,5842,5900.123021228725
699,2015-07-23,7142,5916.89659434375
699,2015-07-24,6793,6034.100261027255
699,2015-07-25,7138,5782.08296577845
699,2015-07-26,0,0.0
699,2015-07-27,9536,9609.120974367415
699,2015-07-28,9991,8595.244812419995
699,2015-07-29,9366,7910.010922801501
699,2015-07-30,9581,8531.689737114826
699,2015-07-31,11449,9368.689731203718
700,2015-06-20,2283,2289.044620001212
700,2015-06-21,0,0.0
700,2015-06-22,3540,3987.5061605300943
700,2015-06-23,3855,3910.983583607854
700,2015-06-24,4083,3714.049241540492
700,2015-06-25,3945,3978.331254820281
700,2015-06-26,3999,3975.8715478176255
700,2015-06-27,2185,2322.656665396621
700,2015-06-28,0,0.0
700,2015-06-29,8397,7539.712128758797
700,2015-06-30,7401,7438.097551169164
700,2015-07-01,5018,6260.612826326676
700,2015-07-02,4667,5815.161638186628
700,2015-07-03,5685,5635.426698593459
700,2015-07-04,2488,2447.3335326855035
700,2015-07-05,0,0.0
700,2015-07-06,4486,4428.599580874261
700,2015-07-07,4053,4192.644020712398
700,2015-07-08,4092,3935.3805628153455
700,2015-07-09,4017,3995.938655742385
700,2015-07-10,4727,4202.652040565413
700,2015-07-11,2540,2400.054638649753
700,2015-07-12,0,0.0
700,2015-07-13,7109,7183.114108934463
700,2015-07-14,5966,6151.41274376626
700,2015-07-15,5385,5669.667452270345
700,2015-07-16,5472,5344.281364063638
700,2015-07-17,5248,5245.163595318766
700,2015-07-18,2662,2337.498873930572
700,2015-07-19,0,0.0
700,2015-07-20,4291,4254.372959886962
700,2015-07-21,4302,4034.013001466149
700,2015-07-22,3660,3895.9842564150263
700,2015-07-23,4439,3938.964311549375
700,2015-07-24,4299,4084.80788271712
700,2015-07-25,2443,2284.8812055695494
700,2015-07-26,0,0.0
700,2015-07-27,6145,6724.890188048235
700,2015-07-28,5636,5600.491566298052
700,2015-07-29,5452,5405.182033116632
700,2015-07-30,5518,5664.635686778142
700,2015-07-31,5849,6109.830037053509
701,2015-06-20,5645,5516.977660732633
701,2015-06-21,0,0.0
701,2015-06-22,4635,5062.9183439328135
701,2015-06-23,4289,4482.075049327123
701,2015-06-24,4534,4228.906245750523
701,2015-06-25,4961,4619.648663173091
701,2015-06-26,4525,4848.074508285919
701,2015-06-27,5682,5328.670967891574
701,2015-06-28,0,0.0
701,2015-06-29,11297,9226.455780777267
701,2015-06-30,10616,10054.984105680966
701,2015-07-01,5326,7546.551659193627
701,2015-07-02,5123,7141.751157039969
701,2015-07-03,5038,7092.551507769463
701,2015-07-04,4344,5400.763445080481
701,2015-07-05,0,0.0
701,2015-07-06,4696,5333.131916027706
701,2015-07-07,3545,4685.844481893007
701,2015-07-08,4374,4323.759621734642
701,2015-07-09,4051,4471.084736930694
701,2015-07-10,4458,4873.378192629886
701,2015-07-11,4046,5238.470854399174
701,2015-07-12,0,0.0
701,2015-07-13,7509,8761.603592107751
701,2015-07-14,6419,7408.624057167201
701,2015-07-15,5394,6805.330145334369
701,2015-07-16,5862,6615.924412346841
701,2015-07-17,5912,6707.9294774826
701,2015-07-18,4308,5311.578429367217
701,2015-07-19,0,0.0
701,2015-07-20,4412,5003.066579800972
701,2015-07-21,3996,4501.145573412743
701,2015-07-22,3903,4374.770073588138
701,2015-07-23,5506,4487.143098450081
701,2015-07-24,5341,4826.928412232882
701,2015-07-25,5933,4990.596383311396
701,2015-07-26,0,0.0
701,2015-07-27,10123,8550.957302362554
701,2015-07-28,8272,7335.478922956233
701,2015-07-29,8070,6943.709749208056
701,2015-07-30,7622,7424.976809825808
701,2015-07-31,8547,8423.200981027365
702,2015-06-20,3824,3719.228594844145
702,2015-06-21,0,0.0
702,2015-06-22,3290,3753.333556766597
702,2015-06-23,3278,3610.7731626713594
702,2015-06-24,3103,3453.372476524759
702,2015-06-25,3261,3401.9775487492943
702,2015-06-26,3890,3517.58916534506
702,2015-06-27,3660,3447.2990482108958
702,2015-06-28,0,0.0
702,2015-06-29,5144,6497.9601805774055
702,2015-06-30,4694,6428.391820342753
702,2015-07-01,4660,5620.376918173382
702,2015-07-02,4981,5075.399184508351
702,2015-07-03,4986,5305.439342972472
702,2015-07-04,3283,3571.090413845542
702,2015-07-05,0,0.0
702,2015-07-06,3557,4105.56477724139
702,2015-07-07,3204,3813.855058225208
702,2015-07-08,3879,3556.002069376075
702,2015-07-09,3937,3528.1600688641097
702,2015-07-10,3860,3821.738312907583
702,2015-07-11,2964,3467.580374347573
702,2015-07-12,0,0.0
702,2015-07-13,5646,6451.08355625062
702,2015-07-14,5089,5496.123345371276
702,2015-07-15,4826,5097.543059622747
702,2015-07-16,3952,4866.901922780523
702,2015-07-17,4350,4860.31735461548
702,2015-07-18,3931,3518.7740046589947
702,2015-07-19,0,0.0
702,2015-07-20,3744,3915.510711764429
702,2015-07-21,3060,3703.942168028189
702,2015-07-22,2962,3718.546557246423
702,2015-07-23,4252,3686.489306023992
702,2015-07-24,3866,3873.975109246778
702,2015-07-25,3755,3439.9809741852387
702,2015-07-26,0,0.0
702,2015-07-27,7023,6337.331586603892
702,2015-07-28,5019,5518.500210029004
702,2015-07-29,4321,5450.328547328713
702,2015-07-30,6064,5826.825427448961
702,2015-07-31,6268,6441.153609372362
703,2015-06-20,2222,2184.3024307104965
703,2015-06-21,0,0.0
703,2015-06-22,2737,3248.826634903447
703,2015-06-23,3069,2913.548661614953
703,2015-06-24,2605,2712.6447411811423
703,2015-06-25,2779,2904.4510839604204
703,2015-06-26,2745,2889.7026656529924
703,2015-06-27,2480,2169.940438164876
703,2015-06-28,0,0.0
703,2015-06-29,5060,4719.793192850784
703,2015-06-30,4669,4880.196014585327
703,2015-07-01,3477,4495.6995287093305
703,2015-07-02,3074,4045.888585258696
703,2015-07-03,3746,3654.655373784687
703,2015-07-04,2018,2119.21680932606
703,2015-07-05,0,0.0
703,2015-07-06,3366,3296.6843501807366
703,2015-07-07,2219,2744.17327753076
703,2015-07-08,2663,2401.400443199362
703,2015-07-09,2822,2712.678608110982
703,2015-07-10,2444,2705.779367473629
703,2015-07-11,2426,2152.02405874788
703,2015-07-12,0,0.0
703,2015-07-13,4633,4491.396184901649
703,2015-07-14,4137,3934.020894237369
703,2015-07-15,3792,3835.446694614977
703,2015-07-16,2937,3493.0607126127647
703,2015-07-17,3071,3334.586646507836
703,2015-07-18,2220,2018.055772524456
703,2015-07-19,0,0.0
703,2015-07-20,2590,2893.1658739510176
703,2015-07-21,2550,2711.99262283741
703,2015-07-22,2592,2605.7432886505817
703,2015-07-23,2658,2544.7668564907294
703,2015-07-24,2914,2494.920032681221
703,2015-07-25,1846,1908.835848343124
703,2015-07-26,0,0.0
703,2015-07-27,4502,4323.063327404887
703,2015-07-28,3973,3605.8325979904826
703,2015-07-29,3484,3461.7067209565816
703,2015-07-30,2897,3674.7619613052616
703,2015-07-31,3648,3714.290363591059
704,2015-06-20,8675,8059.216838183524
704,2015-06-21,0,0.0
704,2015-06-22,10494,10066.288133070726
704,2015-06-23,8534,9388.505431912865
704,2015-06-24,10331,8953.581441928032
704,2015-06-25,8858,9234.026666761152
704,2015-06-26,9669,9776.925456006782
704,2015-06-27,8497,7954.063207528354
704,2015-06-28,0,0.0
704,2015-06-29,15626,14815.962976394389
704,2015-06-30,14942,15350.36824607455
704,2015-07-01,13663,14022.76784356402
704,2015-07-02,12637,13286.251696998475
704,2015-07-03,13035,11773.817980677028
704,2015-07-04,8519,7876.993859533752
704,2015-07-05,0,0.0
704,2015-07-06,11082,10450.732622136273
704,2015-07-07,9492,9364.763580717528
704,2015-07-08,9826,8808.192547704184
704,2015-07-09,10065,9389.971085462952
704,2015-07-10,10099,9820.580043010948
704,2015-07-11,9144,8066.349158218773
704,2015-07-12,0,0.0
704,2015-07-13,14652,14633.864651951828
704,2015-07-14,12522,12266.52923808526
704,2015-07-15,13848,11815.584672381578
704,2015-07-16,12789,11249.799060731466
704,2015-07-17,11676,10932.192123214216
704,2015-07-18,9064,7510.070328183762
704,2015-07-19,0,0.0
704,2015-07-20,11154,9403.017727588624
704,2015-07-21,9709,8575.302906804
704,2015-07-22,8854,8355.1529954974
704,2015-07-23,9090,8705.691777565535
704,2015-07-24,9160,9183.901958880022
704,2015-07-25,7207,7372.068716557146
704,2015-07-26,0,0.0
704,2015-07-27,13318,13845.69296694736
704,2015-07-28,11540,11582.39663611058
704,2015-07-29,10613,11360.393492156423
704,2015-07-30,10659,11929.996583435446
704,2015-07-31,12620,12636.980150520676
705,2015-06-20,3736,4735.930031536327
705,2015-06-21,0,0.0
705,2015-06-22,6113,7744.021683940323
705,2015-06-23,5482,6795.167294072745
705,2015-06-24,6716,6214.713711018481
705,2015-06-25,7537,6458.032259439076
705,2015-06-26,7060,6502.701078975924
705,2015-06-27,5489,4638.482738808787
705,2015-06-28,0,0.0
705,2015-06-29,14664,13418.098583647748
705,2015-06-30,12788,12357.52887677032
705,2015-07-01,10521,9901.734421980533
705,2015-07-02,9380,8777.2126174009
705,2015-07-03,9052,8307.433190886166
705,2015-07-04,5202,4919.256170100968
705,2015-07-05,0,0.0
705,2015-07-06,8197,7636.596394748129
705,2015-07-07,7103,6666.7360767398
705,2015-07-08,7190,5898.552324355143
705,2015-07-09,7168,6029.663551056812
705,2015-07-10,7040,6304.870197357877
705,2015-07-11,4594,4549.968109820411
705,2015-07-12,0,0.0
705,2015-07-13,12427,12082.021322230015
705,2015-07-14,9267,9925.042007254306
705,2015-07-15,9413,8414.739216426804
705,2015-07-16,9095,7798.639977326247
705,2015-07-17,7800,7464.079512446922
705,2015-07-18,5337,4433.873221074364
705,2015-07-19,0,0.0
705,2015-07-20,7983,6656.10067970033
705,2015-07-21,6823,6204.550548610561
705,2015-07-22,5518,5689.26269273556
705,2015-07-23,5909,5637.643226895665
705,2015-07-24,6391,5751.112995509551
705,2015-07-25,3530,4182.927262860136
705,2015-07-26,0,0.0
705,2015-07-27,10487,11419.805435680695
705,2015-07-28,9094,9194.28968362286
705,2015-07-29,7271,8463.015207706361
705,2015-07-30,9108,9131.72711065386
705,2015-07-31,12450,9651.191001992873
706,2015-06-20,6108,6474.536241740318
706,2015-06-21,0,0.0
706,2015-06-22,4397,4978.392452944382
706,2015-06-23,4057,4627.260975199013
706,2015-06-24,3753,4304.992310485496
706,2015-06-25,4060,4545.08917946327
706,2015-06-26,4944,5206.586165295737
706,2015-06-27,6320,6223.20571395648
706,2015-06-28,0,0.0
706,2015-06-29,7382,7910.983471426048
706,2015-06-30,6313,8412.68783912242
706,2015-07-01,6567,7393.166546989119
706,2015-07-02,6386,6968.797818722013
706,2015-07-03,7440,7355.6951887044015
706,2015-07-04,6275,6520.863526023511
706,2015-07-05,0,0.0
706,2015-07-06,4835,5217.55621297781
706,2015-07-07,4190,4740.071242782679
706,2015-07-08,4799,4424.467626781792
706,2015-07-09,4506,4597.545414550677
706,2015-07-10,5386,5167.518043670397
706,2015-07-11,6232,6315.434609688028
706,2015-07-12,0,0.0
706,2015-07-13,7902,7708.731152319624
706,2015-07-14,5983,6719.97774045002
706,2015-07-15,5984,6294.138232022721
706,2015-07-16,6252,6342.367352189239
706,2015-07-17,6839,6825.57278558054
706,2015-07-18,6625,6246.39177917791
706,2015-07-19,0,0.0
706,2015-07-20,5338,5009.447966192815
706,2015-07-21,3790,4613.188968243231
706,2015-07-22,4060,4470.721184212481
706,2015-07-23,4749,4580.769734918375
706,2015-07-24,5018,5046.300197646475
706,2015-07-25,6162,5836.093724151807
706,2015-07-26,0,0.0
706,2015-07-27,7299,7699.987496854387
706,2015-07-28,7108,6890.355894091962
706,2015-07-29,6699,6734.379967701478
706,2015-07-30,7122,7152.212575380682
706,2015-07-31,7797,8291.013458303958
707,2015-06-20,4954,4837.751058301486
707,2015-06-21,0,0.0
707,2015-06-22,6431,8298.287293371646
707,2015-06-23,7166,7556.958432942097
707,2015-06-24,7929,6806.978203830743
707,2015-06-25,7271,7040.929782087816
707,2015-06-26,8299,7919.799324201398
707,2015-06-27,4879,4861.007395935537
707,2015-06-28,0,0.0
707,2015-06-29,14243,13202.842722596297
707,2015-06-30,13999,12612.743544878796
707,2015-07-01,10310,11023.76490879602
707,2015-07-02,9525,10213.01373403656
707,2015-07-03,9145,9622.61965296928
707,2015-07-04,5124,5111.010749693308
707,2015-07-05,0,0.0
707,2015-07-06,9323,8350.967266211645
707,2015-07-07,8128,7399.621866233233
707,2015-07-08,7183,6702.970994778137
707,2015-07-09,7104,6860.436924508178
707,2015-07-10,9058,7503.619331436202
707,2015-07-11,5426,4803.571131626495
707,2015-07-12,0,0.0
707,2015-07-13,10398,12159.639098192134
707,2015-07-14,10432,10197.970993245695
707,2015-07-15,9505,9162.975657487072
707,2015-07-16,8752,8568.838307095912
707,2015-07-17,9279,8489.688649136719
707,2015-07-18,6012,4631.3476569594
707,2015-07-19,0,0.0
707,2015-07-20,8340,7352.121359456929
707,2015-07-21,7488,6933.226596678899
707,2015-07-22,7082,6509.179296357164
707,2015-07-23,7258,6440.369461210214
707,2015-07-24,7402,6821.060749435575
707,2015-07-25,3804,4521.835426506426
707,2015-07-26,0,0.0
707,2015-07-27,10778,11479.969927051348
707,2015-07-28,9861,9554.299213704344
707,2015-07-29,7550,8721.770381477296
707,2015-07-30,10094,9514.210998590754
707,2015-07-31,13989,10319.940219281832
708,2015-06-20,4865,5241.829875018505
708,2015-06-21,0,0.0
708,2015-06-22,4525,5197.263726110931
708,2015-06-23,4894,4654.285375948408
708,2015-06-24,4503,4514.110398249952
708,2015-06-25,4704,4623.016166323278
708,2015-06-26,5266,5189.056841601988
708,2015-06-27,5464,5055.645957964814
708,2015-06-28,0,0.0
708,2015-06-29,9681,8367.789640164418
708,2015-06-30,8384,8416.928875859468
708,2015-07-01,5229,7092.591521653245
708,2015-07-02,5922,7078.694113188618
708,2015-07-03,5841,6787.002153676912
708,2015-07-04,5041,5146.026587453317
708,2015-07-05,0,0.0
708,2015-07-06,5342,5322.201267067583
708,2015-07-07,4630,4750.575014745756
708,2015-07-08,5460,4466.5554683763285
708,2015-07-09,6381,4732.651317180773
708,2015-07-10,6481,5165.695647816522
708,2015-07-11,5285,5017.637523526979
708,2015-07-12,0,0.0
708,2015-07-13,7962,7825.983067585728
708,2015-07-14,6782,6587.525743049042
708,2015-07-15,6179,6252.826957945475
708,2015-07-16,6152,6191.562918755763
708,2015-07-17,6437,6248.374426570794
708,2015-07-18,4768,5140.689301786653
708,2015-07-19,0,0.0
708,2015-07-20,4948,5035.217564304724
708,2015-07-21,4555,4483.189800339988
708,2015-07-22,3998,4330.6941638768285
708,2015-07-23,5477,4511.692582041307
708,2015-07-24,5443,4797.067076743321
708,2015-07-25,5218,4822.546890830876
708,2015-07-26,0,0.0
708,2015-07-27,7866,7581.703777032447
708,2015-07-28,5890,6498.275183273867
708,2015-07-29,6579,6112.497194271445
708,2015-07-30,6591,6558.972270350346
708,2015-07-31,7224,7290.373704571084
709,2015-06-20,5489,5842.846080889848
709,2015-06-21,0,0.0
709,2015-06-22,10008,10063.652298466885
709,2015-06-23,9348,9258.947693742362
709,2015-06-24,9690,8849.00318346583
709,2015-06-25,8512,8817.249943538445
709,2015-06-26,8520,8760.00596215341
709,2015-06-27,5101,5911.192657864494
709,2015-06-28,0,0.0
709,2015-06-29,15501,14172.204451552145
709,2015-06-30,15770,14898.591970301211
709,2015-07-01,13313,13182.207564697532
709,2015-07-02,12949,12513.348605355315
709,2015-07-03,11586,11102.559778162708
709,2015-07-04,5795,6173.140722539493
709,2015-07-05,0,0.0
709,2015-07-06,11303,10648.935200884336
709,2015-07-07,10309,9404.431622889611
709,2015-07-08,10728,8891.768732765537
709,2015-07-09,10367,9091.807106106036
709,2015-07-10,9073,9053.777119909872
709,2015-07-11,5835,5979.867392902415
709,2015-07-12,0,0.0
709,2015-07-13,14392,13782.190144775786
709,2015-07-14,13058,11847.904315397223
709,2015-07-15,11937,11416.260631598749
709,2015-07-16,11800,10789.81748810343
709,2015-07-17,10773,9909.89602632173
709,2015-07-18,5833,5842.525646849458
709,2015-07-19,0,0.0
709,2015-07-20,10866,9273.532752285531
709,2015-07-21,10508,8573.942477761731
709,2015-07-22,9530,8191.711833131182
709,2015-07-23,9323,8207.324502184289
709,2015-07-24,8831,8027.688708121691
709,2015-07-25,4908,5662.7073559407945
709,2015-07-26,0,0.0
709,2015-07-27,13258,12951.874668751168
709,2015-07-28,11957,11095.02296989597
709,2015-07-29,10473,10444.65867053612
709,2015-07-30,10132,11402.18020052422
709,2015-07-31,10489,11629.377032846647
710,2015-06-20,5104,4614.618196507969
710,2015-06-21,0,0.0
710,2015-06-22,3886,4132.993673477908
710,2015-06-23,3276,3816.83823131499
710,2015-06-24,3109,3613.536573587704
710,2015-06-25,3210,3653.684921136962
710,2015-06-26,4046,4068.090487789708
710,2015-06-27,6044,4526.468911701972
710,2015-06-28,0,0.0
710,2015-06-29,8599,7737.101628755135
710,2015-06-30,8451,7226.448580484437
710,2015-07-01,3645,5860.343205154147
710,2015-07-02,3626,5811.666767641242
710,2015-07-03,3908,5639.247778921906
710,2015-07-04,3588,4696.319540513338
710,2015-07-05,0,0.0
710,2015-07-06,2978,4304.856359384099
710,2015-07-07,2252,3915.563688745632
710,2015-07-08,3393,3687.549447965513
710,2015-07-09,3368,3718.428845912205
710,2015-07-10,3365,4275.485640230924
710,2015-07-11,3563,4621.000173649956
710,2015-07-12,0,0.0
710,2015-07-13,5510,7343.992518697991
710,2015-07-14,4468,5842.559737438657
710,2015-07-15,4656,5451.226076852749
710,2015-07-16,5404,5306.040176537061
710,2015-07-17,5381,5419.421009447616
710,2015-07-18,5392,4512.777730183995
710,2015-07-19,0,0.0
710,2015-07-20,3707,4089.977191813081
710,2015-07-21,4344,3719.603818965241
710,2015-07-22,3435,3689.5889934461975
710,2015-07-23,4211,3774.269708451795
710,2015-07-24,4749,4262.433017528489
710,2015-07-25,5219,4395.139928592378
710,2015-07-26,0,0.0
710,2015-07-27,8021,6994.146345634669
710,2015-07-28,6726,5844.522813604936
710,2015-07-29,5390,5548.502404963364
710,2015-07-30,5737,5952.05909769518
710,2015-07-31,6278,6778.5473738181545
711,2015-06-20,4806,5116.7956641839855
711,2015-06-21,0,0.0
711,2015-06-22,4727,4782.11259522098
711,2015-06-23,5035,4432.323879077393
711,2015-06-24,4248,4312.726151711599
711,2015-06-25,4926,4520.555422422546
